Thread count,Run,Time (seconds)
1,1,0.018769
1,2,0.018027
1,3,0.016900
1,4,0.017291
1,5,0.017134
2,1,0.009171
2,2,0.009778
2,3,0.009130
2,4,0.009035
2,5,0.009226
4,1,0.007337
4,2,0.006551
4,3,0.006500
4,4,0.005577
4,5,0.005411
8,1,0.008530
8,2,0.006268
8,3,0.005213
8,4,0.010668
8,5,0.005311
16,1,0.004717
16,2,0.004077
16,3,0.004676
16,4,0.004416
16,5,0.004655
32,1,0.005143
32,2,0.005094
32,3,0.004958
32,4,0.005096
32,5,0.004845
64,1,0.005967
64,2,0.006416
64,3,0.006363
64,4,0.006086
64,5,0.006277
